timestamp,index,memory.used [MiB]
2026/05/26 17:25:33.231, 3, 20573
2026/05/26 17:25:35.277, 0, 20565
2026/05/26 17:25:35.277, 1, 26843
2026/05/26 17:25:35.277, 2, 20405
2026/05/26 17:25:35.277, 3, 20573
2026/05/26 17:25:37.323, 0, 20565
2026/05/26 17:25:37.324, 1, 26843
2026/05/26 17:25:37.324, 2, 20405
2026/05/26 17:25:37.324, 3, 20573
2026/05/26 17:25:39.369, 0, 20565
2026/05/26 17:25:39.369, 1, 26843
2026/05/26 17:25:39.369, 2, 20405
2026/05/26 17:25:39.370, 3, 20573
2026/05/26 17:25:41.416, 0, 20565
2026/05/26 17:25:41.417, 1, 26843
2026/05/26 17:25:41.417, 2, 20405
2026/05/26 17:25:41.417, 3, 20573
2026/05/26 17:25:43.463, 0, 20565
2026/05/26 17:25:43.463, 1, 26843
2026/05/26 17:25:43.463, 2, 20405
2026/05/26 17:25:43.463, 3, 20573
2026/05/26 17:25:45.508, 0, 20565
2026/05/26 17:25:45.509, 1, 26843
2026/05/26 17:25:45.509, 2, 20405
2026/05/26 17:25:45.509, 3, 20573
2026/05/26 17:25:47.553, 0, 20565
2026/05/26 17:25:47.553, 1, 26843
2026/05/26 17:25:47.553, 2, 20405
2026/05/26 17:25:47.553, 3, 20573
2026/05/26 17:25:49.598, 0, 20565
2026/05/26 17:25:49.598, 1, 26843
2026/05/26 17:25:49.598, 2, 20405
2026/05/26 17:25:49.598, 3, 20573
2026/05/26 17:25:51.642, 0, 20565
2026/05/26 17:25:51.643, 1, 26843
2026/05/26 17:25:51.643, 2, 20405
2026/05/26 17:25:51.643, 3, 20573
2026/05/26 17:25:53.687, 0, 20565
2026/05/26 17:25:53.687, 1, 26843
2026/05/26 17:25:53.687, 2, 20405
2026/05/26 17:25:53.688, 3, 20573
2026/05/26 17:25:55.733, 0, 20565
2026/05/26 17:25:55.733, 1, 26843
2026/05/26 17:25:55.733, 2, 20405
2026/05/26 17:25:55.733, 3, 20573
2026/05/26 17:25:57.779, 0, 20565
2026/05/26 17:25:57.779, 1, 26843
2026/05/26 17:25:57.779, 2, 20405
2026/05/26 17:25:57.779, 3, 20573
2026/05/26 17:25:59.825, 0, 20565
2026/05/26 17:25:59.825, 1, 26843
2026/05/26 17:25:59.825, 2, 20405
2026/05/26 17:25:59.825, 3, 20573
2026/05/26 17:26:01.871, 0, 20565
2026/05/26 17:26:01.871, 1, 26843
2026/05/26 17:26:01.871, 2, 20405
2026/05/26 17:26:01.871, 3, 20573
2026/05/26 17:26:03.917, 0, 20565
2026/05/26 17:26:03.917, 1, 26843
2026/05/26 17:26:03.917, 2, 20405
2026/05/26 17:26:03.917, 3, 20573
2026/05/26 17:26:05.964, 0, 20565
2026/05/26 17:26:05.964, 1, 26843
2026/05/26 17:26:05.964, 2, 20405
2026/05/26 17:26:05.964, 3, 20573
2026/05/26 17:26:08.009, 0, 20565
2026/05/26 17:26:08.010, 1, 26843
2026/05/26 17:26:08.010, 2, 20405
2026/05/26 17:26:08.010, 3, 20573
2026/05/26 17:26:10.055, 0, 20565
2026/05/26 17:26:10.055, 1, 26843
2026/05/26 17:26:10.055, 2, 20405
2026/05/26 17:26:10.055, 3, 20573
2026/05/26 17:26:12.099, 0, 20565
2026/05/26 17:26:12.100, 1, 26843
2026/05/26 17:26:12.100, 2, 20405
2026/05/26 17:26:12.100, 3, 20573
2026/05/26 17:26:14.144, 0, 20565
2026/05/26 17:26:14.144, 1, 26843
2026/05/26 17:26:14.144, 2, 20405
2026/05/26 17:26:14.144, 3, 20573
2026/05/26 17:26:16.190, 0, 20565
2026/05/26 17:26:16.190, 1, 26843
2026/05/26 17:26:16.190, 2, 20405
2026/05/26 17:26:16.190, 3, 20573
2026/05/26 17:26:18.237, 0, 20565
2026/05/26 17:26:18.237, 1, 26843
2026/05/26 17:26:18.237, 2, 20405
2026/05/26 17:26:18.237, 3, 20573
2026/05/26 17:26:20.283, 0, 20565
2026/05/26 17:26:20.284, 1, 26843
2026/05/26 17:26:20.284, 2, 20405
2026/05/26 17:26:20.284, 3, 20573
2026/05/26 17:26:22.331, 0, 20565
2026/05/26 17:26:22.331, 1, 26843
2026/05/26 17:26:22.331, 2, 20405
2026/05/26 17:26:22.331, 3, 20573
2026/05/26 17:26:24.377, 0, 20565
2026/05/26 17:26:24.377, 1, 26843
2026/05/26 17:26:24.377, 2, 20405
2026/05/26 17:26:24.377, 3, 20573
2026/05/26 17:26:26.424, 0, 20565
2026/05/26 17:26:26.424, 1, 26843
2026/05/26 17:26:26.424, 2, 20405
2026/05/26 17:26:26.424, 3, 20573
2026/05/26 17:26:28.470, 0, 20565
2026/05/26 17:26:28.470, 1, 26843
2026/05/26 17:26:28.470, 2, 20405
2026/05/26 17:26:28.470, 3, 20573
2026/05/26 17:26:30.515, 0, 20565
2026/05/26 17:26:30.516, 1, 26843
2026/05/26 17:26:30.516, 2, 20405
2026/05/26 17:26:30.516, 3, 20573
2026/05/26 17:26:32.561, 0, 20565
2026/05/26 17:26:32.562, 1, 26843
2026/05/26 17:26:32.562, 2, 20405
2026/05/26 17:26:32.562, 3, 20573
2026/05/26 17:26:34.607, 0, 20565
2026/05/26 17:26:34.607, 1, 26843
2026/05/26 17:26:34.607, 2, 20405
2026/05/26 17:26:34.607, 3, 20573
2026/05/26 17:26:36.652, 0, 20565
2026/05/26 17:26:36.652, 1, 26843
2026/05/26 17:26:36.652, 2, 20405
2026/05/26 17:26:36.652, 3, 20573
2026/05/26 17:26:38.697, 0, 20565
2026/05/26 17:26:38.697, 1, 26843
2026/05/26 17:26:38.697, 2, 20405
2026/05/26 17:26:38.697, 3, 20573
2026/05/26 17:26:40.742, 0, 20565
2026/05/26 17:26:40.743, 1, 26843
2026/05/26 17:26:40.743, 2, 20405
2026/05/26 17:26:40.743, 3, 20573
2026/05/26 17:26:42.789, 0, 20565
2026/05/26 17:26:42.789, 1, 26843
2026/05/26 17:26:42.789, 2, 20405
2026/05/26 17:26:42.789, 3, 20573
2026/05/26 17:26:44.835, 0, 20565
2026/05/26 17:26:44.835, 1, 26843
2026/05/26 17:26:44.835, 2, 20405
2026/05/26 17:26:44.835, 3, 20573
2026/05/26 17:26:46.881, 0, 20565
2026/05/26 17:26:46.881, 1, 26843
2026/05/26 17:26:46.881, 2, 20405
2026/05/26 17:26:46.881, 3, 20573
2026/05/26 17:26:48.927, 0, 20565
2026/05/26 17:26:48.927, 1, 26843
2026/05/26 17:26:48.927, 2, 20405
2026/05/26 17:26:48.927, 3, 20573
2026/05/26 17:26:50.973, 0, 20565
2026/05/26 17:26:50.973, 1, 26843
2026/05/26 17:26:50.973, 2, 20405
2026/05/26 17:26:50.974, 3, 20573
2026/05/26 17:26:53.019, 0, 20565
2026/05/26 17:26:53.020, 1, 26843
2026/05/26 17:26:53.020, 2, 20405
2026/05/26 17:26:53.020, 3, 20573
2026/05/26 17:26:55.067, 0, 20565
2026/05/26 17:26:55.067, 1, 26843
2026/05/26 17:26:55.067, 2, 20405
2026/05/26 17:26:55.067, 3, 20573
2026/05/26 17:26:57.113, 0, 20565
2026/05/26 17:26:57.113, 1, 26843
2026/05/26 17:26:57.113, 2, 20405
2026/05/26 17:26:57.114, 3, 20573
2026/05/26 17:26:59.159, 0, 20565
2026/05/26 17:26:59.160, 1, 26843
2026/05/26 17:26:59.160, 2, 20405
2026/05/26 17:26:59.160, 3, 20573
2026/05/26 17:27:01.206, 0, 20565
2026/05/26 17:27:01.207, 1, 26843
2026/05/26 17:27:01.207, 2, 20405
2026/05/26 17:27:01.207, 3, 20573
2026/05/26 17:27:03.254, 0, 20565
2026/05/26 17:27:03.254, 1, 26843
2026/05/26 17:27:03.254, 2, 20405
2026/05/26 17:27:03.254, 3, 20573
2026/05/26 17:27:05.301, 0, 20565
2026/05/26 17:27:05.301, 1, 26843
2026/05/26 17:27:05.301, 2, 20405
2026/05/26 17:27:05.301, 3, 20573
2026/05/26 17:27:07.348, 0, 20565
2026/05/26 17:27:07.348, 1, 26843
2026/05/26 17:27:07.348, 2, 20405
2026/05/26 17:27:07.348, 3, 20573
2026/05/26 17:27:09.395, 0, 20565
2026/05/26 17:27:09.395, 1, 26843
2026/05/26 17:27:09.395, 2, 20405
2026/05/26 17:27:09.395, 3, 20573
2026/05/26 17:27:11.441, 0, 20565
2026/05/26 17:27:11.441, 1, 26843
2026/05/26 17:27:11.441, 2, 20405
2026/05/26 17:27:11.441, 3, 20573
2026/05/26 17:27:13.488, 0, 20565
2026/05/26 17:27:13.489, 1, 26843
2026/05/26 17:27:13.489, 2, 20405
2026/05/26 17:27:13.489, 3, 20573
2026/05/26 17:27:15.535, 0, 20565
2026/05/26 17:27:15.535, 1, 26843
2026/05/26 17:27:15.535, 2, 20405
2026/05/26 17:27:15.535, 3, 20573
2026/05/26 17:27:17.580, 0, 20565
2026/05/26 17:27:17.580, 1, 26843
2026/05/26 17:27:17.580, 2, 20405
2026/05/26 17:27:17.580, 3, 20573
2026/05/26 17:27:19.625, 0, 20565
2026/05/26 17:27:19.625, 1, 26843
2026/05/26 17:27:19.626, 2, 20405
2026/05/26 17:27:19.626, 3, 20573
2026/05/26 17:27:21.671, 0, 20565
2026/05/26 17:27:21.671, 1, 26843
2026/05/26 17:27:21.671, 2, 20405
2026/05/26 17:27:21.672, 3, 20573
2026/05/26 17:27:23.717, 0, 20565
2026/05/26 17:27:23.717, 1, 26843
2026/05/26 17:27:23.717, 2, 20405
2026/05/26 17:27:23.717, 3, 20573
2026/05/26 17:27:25.763, 0, 20565
2026/05/26 17:27:25.763, 1, 26843
2026/05/26 17:27:25.763, 2, 20405
2026/05/26 17:27:25.763, 3, 20573
2026/05/26 17:27:27.808, 0, 20565
2026/05/26 17:27:27.808, 1, 26843
2026/05/26 17:27:27.808, 2, 20405
2026/05/26 17:27:27.808, 3, 20573
2026/05/26 17:27:29.854, 0, 20565
2026/05/26 17:27:29.855, 1, 26843
2026/05/26 17:27:29.855, 2, 20405
2026/05/26 17:27:29.855, 3, 20573
2026/05/26 17:27:31.901, 0, 20565
2026/05/26 17:27:31.901, 1, 26843
2026/05/26 17:27:31.901, 2, 20405
2026/05/26 17:27:31.901, 3, 20573
2026/05/26 17:27:33.947, 0, 20565
2026/05/26 17:27:33.947, 1, 26843
2026/05/26 17:27:33.947, 2, 20405
2026/05/26 17:27:33.948, 3, 20573
2026/05/26 17:27:35.993, 0, 20565
2026/05/26 17:27:35.993, 1, 26843
2026/05/26 17:27:35.993, 2, 20405
2026/05/26 17:27:35.993, 3, 20573
2026/05/26 17:27:38.038, 0, 20565
2026/05/26 17:27:38.038, 1, 26843
2026/05/26 17:27:38.038, 2, 20405
2026/05/26 17:27:38.038, 3, 20573
2026/05/26 17:27:40.084, 0, 20565
2026/05/26 17:27:40.084, 1, 26843
2026/05/26 17:27:40.084, 2, 20405
2026/05/26 17:27:40.084, 3, 20573
2026/05/26 17:27:42.130, 0, 20565
2026/05/26 17:27:42.131, 1, 26843
2026/05/26 17:27:42.131, 2, 20405
2026/05/26 17:27:42.131, 3, 20573
2026/05/26 17:27:44.177, 0, 20565
2026/05/26 17:27:44.177, 1, 26843
2026/05/26 17:27:44.177, 2, 20405
2026/05/26 17:27:44.177, 3, 20573
2026/05/26 17:27:46.220, 0, 20565
2026/05/26 17:27:46.220, 1, 26843
2026/05/26 17:27:46.220, 2, 20405
2026/05/26 17:27:46.220, 3, 20573
2026/05/26 17:27:48.265, 0, 20565
2026/05/26 17:27:48.265, 1, 26843
2026/05/26 17:27:48.265, 2, 20405
2026/05/26 17:27:48.265, 3, 20573
2026/05/26 17:27:50.311, 0, 20565
2026/05/26 17:27:50.311, 1, 26843
2026/05/26 17:27:50.311, 2, 20405
2026/05/26 17:27:50.311, 3, 20573
2026/05/26 17:27:52.357, 0, 20565
2026/05/26 17:27:52.357, 1, 26843
2026/05/26 17:27:52.357, 2, 20405
2026/05/26 17:27:52.357, 3, 20573
2026/05/26 17:27:54.403, 0, 20565
2026/05/26 17:27:54.404, 1, 26843
2026/05/26 17:27:54.404, 2, 20405
2026/05/26 17:27:54.404, 3, 20573
2026/05/26 17:27:56.450, 0, 20565
2026/05/26 17:27:56.451, 1, 26843
2026/05/26 17:27:56.451, 2, 20405
2026/05/26 17:27:56.451, 3, 20573
2026/05/26 17:27:58.497, 0, 20565
2026/05/26 17:27:58.497, 1, 26843
2026/05/26 17:27:58.497, 2, 20405
2026/05/26 17:27:58.497, 3, 20573
2026/05/26 17:28:00.544, 0, 20565
2026/05/26 17:28:00.544, 1, 26843
2026/05/26 17:28:00.544, 2, 20405
2026/05/26 17:28:00.544, 3, 20573
2026/05/26 17:28:02.590, 0, 20565
2026/05/26 17:28:02.590, 1, 26843
2026/05/26 17:28:02.590, 2, 20405
2026/05/26 17:28:02.590, 3, 20573
2026/05/26 17:28:04.636, 0, 20565
2026/05/26 17:28:04.637, 1, 26843
2026/05/26 17:28:04.637, 2, 20405
2026/05/26 17:28:04.637, 3, 20573
2026/05/26 17:28:06.682, 0, 20565
2026/05/26 17:28:06.682, 1, 26843
2026/05/26 17:28:06.682, 2, 20405
2026/05/26 17:28:06.682, 3, 20573
2026/05/26 17:28:08.727, 0, 20565
2026/05/26 17:28:08.727, 1, 26843
2026/05/26 17:28:08.727, 2, 20405
2026/05/26 17:28:08.727, 3, 20573
2026/05/26 17:28:10.773, 0, 20565
2026/05/26 17:28:10.773, 1, 26843
2026/05/26 17:28:10.773, 2, 20405
2026/05/26 17:28:10.773, 3, 20573
2026/05/26 17:28:12.819, 0, 20565
2026/05/26 17:28:12.819, 1, 26843
2026/05/26 17:28:12.819, 2, 20405
2026/05/26 17:28:12.819, 3, 20573
2026/05/26 17:28:14.865, 0, 20565
2026/05/26 17:28:14.866, 1, 26843
2026/05/26 17:28:14.866, 2, 20405
2026/05/26 17:28:14.866, 3, 20573
2026/05/26 17:28:16.912, 0, 20565
2026/05/26 17:28:16.912, 1, 26843
2026/05/26 17:28:16.912, 2, 20405
2026/05/26 17:28:16.912, 3, 20573
2026/05/26 17:28:18.958, 0, 20565
2026/05/26 17:28:18.958, 1, 26843
2026/05/26 17:28:18.958, 2, 20405
2026/05/26 17:28:18.958, 3, 20573
2026/05/26 17:28:21.004, 0, 20565
2026/05/26 17:28:21.004, 1, 26843
2026/05/26 17:28:21.004, 2, 20405
2026/05/26 17:28:21.004, 3, 20573
2026/05/26 17:28:23.050, 0, 20565
2026/05/26 17:28:23.050, 1, 26843
2026/05/26 17:28:23.050, 2, 20405
2026/05/26 17:28:23.050, 3, 20573
2026/05/26 17:28:25.095, 0, 20565
2026/05/26 17:28:25.095, 1, 26843
2026/05/26 17:28:25.095, 2, 20405
2026/05/26 17:28:25.095, 3, 20573
2026/05/26 17:28:27.140, 0, 20565
2026/05/26 17:28:27.140, 1, 26843
2026/05/26 17:28:27.140, 2, 20405
2026/05/26 17:28:27.140, 3, 20573
2026/05/26 17:28:29.185, 0, 20565
2026/05/26 17:28:29.185, 1, 26843
2026/05/26 17:28:29.185, 2, 20405
2026/05/26 17:28:29.185, 3, 20573
2026/05/26 17:28:31.231, 0, 20565
2026/05/26 17:28:31.231, 1, 26843
2026/05/26 17:28:31.231, 2, 20405
2026/05/26 17:28:31.231, 3, 20573
2026/05/26 17:28:33.274, 0, 20565
2026/05/26 17:28:33.274, 1, 26843
2026/05/26 17:28:33.275, 2, 20405
2026/05/26 17:28:33.275, 3, 20573
2026/05/26 17:28:35.320, 0, 20565
2026/05/26 17:28:35.320, 1, 26843
2026/05/26 17:28:35.320, 2, 20405
2026/05/26 17:28:35.320, 3, 20573
2026/05/26 17:28:37.367, 0, 20565
2026/05/26 17:28:37.368, 1, 26843
2026/05/26 17:28:37.368, 2, 20405
2026/05/26 17:28:37.368, 3, 20573
2026/05/26 17:28:39.413, 0, 20565
2026/05/26 17:28:39.413, 1, 26843
2026/05/26 17:28:39.413, 2, 20405
2026/05/26 17:28:39.413, 3, 20573
2026/05/26 17:28:41.458, 0, 20565
2026/05/26 17:28:41.458, 1, 26843
2026/05/26 17:28:41.458, 2, 20405
2026/05/26 17:28:41.458, 3, 20573
2026/05/26 17:28:43.503, 0, 20565
2026/05/26 17:28:43.503, 1, 26843
2026/05/26 17:28:43.503, 2, 20405
2026/05/26 17:28:43.503, 3, 20573
2026/05/26 17:28:45.547, 0, 20565
2026/05/26 17:28:45.547, 1, 26843
2026/05/26 17:28:45.547, 2, 20405
2026/05/26 17:28:45.547, 3, 20573
2026/05/26 17:28:47.593, 0, 20565
2026/05/26 17:28:47.593, 1, 26843
2026/05/26 17:28:47.593, 2, 20405
2026/05/26 17:28:47.593, 3, 20573
2026/05/26 17:28:49.639, 0, 20565
2026/05/26 17:28:49.640, 1, 26843
2026/05/26 17:28:49.640, 2, 20405
2026/05/26 17:28:49.640, 3, 20573
2026/05/26 17:28:51.685, 0, 20565
2026/05/26 17:28:51.685, 1, 26843
2026/05/26 17:28:51.685, 2, 20405
2026/05/26 17:28:51.685, 3, 20573
2026/05/26 17:28:53.731, 0, 20565
2026/05/26 17:28:53.731, 1, 26843
2026/05/26 17:28:53.731, 2, 20405
2026/05/26 17:28:53.731, 3, 20573
2026/05/26 17:28:55.775, 0, 20565
2026/05/26 17:28:55.775, 1, 26843
2026/05/26 17:28:55.775, 2, 20405
2026/05/26 17:28:55.775, 3, 20573
2026/05/26 17:28:57.820, 0, 20565
2026/05/26 17:28:57.821, 1, 26843
2026/05/26 17:28:57.821, 2, 20405
2026/05/26 17:28:57.821, 3, 20573
2026/05/26 17:28:59.866, 0, 20565
2026/05/26 17:28:59.866, 1, 26843
2026/05/26 17:28:59.866, 2, 20405
2026/05/26 17:28:59.866, 3, 20573
2026/05/26 17:29:01.912, 0, 20565
2026/05/26 17:29:01.912, 1, 26843
2026/05/26 17:29:01.912, 2, 20405
2026/05/26 17:29:01.912, 3, 20573
2026/05/26 17:29:03.959, 0, 20565
2026/05/26 17:29:03.959, 1, 26843
2026/05/26 17:29:03.959, 2, 20405
2026/05/26 17:29:03.959, 3, 20573
2026/05/26 17:29:06.004, 0, 20565
2026/05/26 17:29:06.005, 1, 26843
2026/05/26 17:29:06.005, 2, 20405
2026/05/26 17:29:06.005, 3, 20573
2026/05/26 17:29:08.050, 0, 20565
2026/05/26 17:29:08.060, 1, 26843
2026/05/26 17:29:08.060, 2, 20405
2026/05/26 17:29:08.060, 3, 20573
2026/05/26 17:29:10.105, 0, 20565
2026/05/26 17:29:10.106, 1, 26843
2026/05/26 17:29:10.106, 2, 20405
2026/05/26 17:29:10.106, 3, 20573
2026/05/26 17:29:12.152, 0, 20565
2026/05/26 17:29:12.152, 1, 26843
2026/05/26 17:29:12.152, 2, 20405
2026/05/26 17:29:12.152, 3, 20573
2026/05/26 17:29:14.198, 0, 20565
2026/05/26 17:29:14.198, 1, 26843
2026/05/26 17:29:14.198, 2, 20405
2026/05/26 17:29:14.198, 3, 20573
2026/05/26 17:29:16.243, 0, 20565
2026/05/26 17:29:16.243, 1, 26843
2026/05/26 17:29:16.243, 2, 20405
2026/05/26 17:29:16.244, 3, 20573
2026/05/26 17:29:18.289, 0, 20565
2026/05/26 17:29:18.289, 1, 26843
2026/05/26 17:29:18.289, 2, 20405
2026/05/26 17:29:18.289, 3, 20573
2026/05/26 17:29:20.335, 0, 20565
2026/05/26 17:29:20.335, 1, 26843
2026/05/26 17:29:20.335, 2, 20405
2026/05/26 17:29:20.335, 3, 20573
2026/05/26 17:29:22.380, 0, 20565
2026/05/26 17:29:22.380, 1, 26843
2026/05/26 17:29:22.380, 2, 20405
2026/05/26 17:29:22.380, 3, 20573
2026/05/26 17:29:24.425, 0, 20565
2026/05/26 17:29:24.425, 1, 26843
2026/05/26 17:29:24.425, 2, 20405
2026/05/26 17:29:24.425, 3, 20573
2026/05/26 17:29:26.470, 0, 20565
2026/05/26 17:29:26.470, 1, 26843
2026/05/26 17:29:26.470, 2, 20405
2026/05/26 17:29:26.470, 3, 20573
2026/05/26 17:29:28.515, 0, 20565
2026/05/26 17:29:28.516, 1, 26843
2026/05/26 17:29:28.516, 2, 20405
2026/05/26 17:29:28.516, 3, 20573
2026/05/26 17:29:30.559, 0, 20565
2026/05/26 17:29:30.560, 1, 26843
2026/05/26 17:29:30.560, 2, 20405
2026/05/26 17:29:30.560, 3, 20573
2026/05/26 17:29:32.605, 0, 20565
2026/05/26 17:29:32.605, 1, 26843
2026/05/26 17:29:32.605, 2, 20405
2026/05/26 17:29:32.606, 3, 20573
2026/05/26 17:29:34.652, 0, 20565
2026/05/26 17:29:34.652, 1, 26843
2026/05/26 17:29:34.652, 2, 20405
2026/05/26 17:29:34.653, 3, 20573
2026/05/26 17:29:36.699, 0, 20565
2026/05/26 17:29:36.699, 1, 26843
2026/05/26 17:29:36.699, 2, 20405
2026/05/26 17:29:36.699, 3, 20573
2026/05/26 17:29:38.743, 0, 20565
2026/05/26 17:29:38.747, 1, 26843
2026/05/26 17:29:38.747, 2, 20405
2026/05/26 17:29:38.747, 3, 20573
2026/05/26 17:29:40.791, 0, 20565
2026/05/26 17:29:40.792, 1, 26843
2026/05/26 17:29:40.792, 2, 20405
2026/05/26 17:29:40.792, 3, 20573
2026/05/26 17:29:42.837, 0, 20565
2026/05/26 17:29:42.838, 1, 26843
2026/05/26 17:29:42.838, 2, 20405
2026/05/26 17:29:42.838, 3, 20573
2026/05/26 17:29:44.883, 0, 20565
2026/05/26 17:29:44.883, 1, 26843
2026/05/26 17:29:44.883, 2, 20405
2026/05/26 17:29:44.884, 3, 20573
2026/05/26 17:29:46.930, 0, 20565
2026/05/26 17:29:46.930, 1, 26843
2026/05/26 17:29:46.930, 2, 20405
2026/05/26 17:29:46.930, 3, 20573
2026/05/26 17:29:48.975, 0, 20565
2026/05/26 17:29:48.975, 1, 26843
2026/05/26 17:29:48.976, 2, 20405
2026/05/26 17:29:48.976, 3, 20573
2026/05/26 17:29:51.021, 0, 20565
2026/05/26 17:29:51.021, 1, 26843
2026/05/26 17:29:51.021, 2, 20405
2026/05/26 17:29:51.021, 3, 20573
2026/05/26 17:29:53.066, 0, 20565
2026/05/26 17:29:53.066, 1, 26843
2026/05/26 17:29:53.067, 2, 20405
2026/05/26 17:29:53.067, 3, 20573
2026/05/26 17:29:55.112, 0, 20565
2026/05/26 17:29:55.112, 1, 26843
2026/05/26 17:29:55.112, 2, 20405
2026/05/26 17:29:55.112, 3, 20573
2026/05/26 17:29:57.158, 0, 20565
2026/05/26 17:29:57.158, 1, 26843
2026/05/26 17:29:57.158, 2, 20405
2026/05/26 17:29:57.158, 3, 20573
2026/05/26 17:29:59.203, 0, 20565
2026/05/26 17:29:59.203, 1, 26843
2026/05/26 17:29:59.203, 2, 20405
2026/05/26 17:29:59.204, 3, 20573
2026/05/26 17:30:01.248, 0, 20565
2026/05/26 17:30:01.248, 1, 26843
2026/05/26 17:30:01.248, 2, 20405
2026/05/26 17:30:01.249, 3, 20573
2026/05/26 17:30:03.295, 0, 20565
2026/05/26 17:30:03.295, 1, 26843
2026/05/26 17:30:03.296, 2, 20405
2026/05/26 17:30:03.296, 3, 20573
2026/05/26 17:30:05.343, 0, 20565
2026/05/26 17:30:05.343, 1, 26843
2026/05/26 17:30:05.343, 2, 20405
2026/05/26 17:30:05.343, 3, 20573
2026/05/26 17:30:07.388, 0, 20565
2026/05/26 17:30:07.389, 1, 26843
2026/05/26 17:30:07.389, 2, 20405
2026/05/26 17:30:07.389, 3, 20573
2026/05/26 17:30:09.433, 0, 20565
2026/05/26 17:30:09.433, 1, 26843
2026/05/26 17:30:09.433, 2, 20405
2026/05/26 17:30:09.433, 3, 20573
2026/05/26 17:30:11.479, 0, 20565
2026/05/26 17:30:11.479, 1, 26843
2026/05/26 17:30:11.479, 2, 20405
2026/05/26 17:30:11.479, 3, 20573
2026/05/26 17:30:13.524, 0, 20565
2026/05/26 17:30:13.524, 1, 26843
2026/05/26 17:30:13.524, 2, 20405
2026/05/26 17:30:13.524, 3, 20573
2026/05/26 17:30:15.569, 0, 20565
2026/05/26 17:30:15.569, 1, 26843
2026/05/26 17:30:15.569, 2, 20405
2026/05/26 17:30:15.569, 3, 20573
2026/05/26 17:30:17.614, 0, 20565
2026/05/26 17:30:17.614, 1, 26843
2026/05/26 17:30:17.614, 2, 20405
2026/05/26 17:30:17.614, 3, 20573
2026/05/26 17:30:19.660, 0, 20565
2026/05/26 17:30:19.660, 1, 26843
2026/05/26 17:30:19.660, 2, 20405
2026/05/26 17:30:19.661, 3, 20573
2026/05/26 17:30:21.705, 0, 20565
2026/05/26 17:30:21.705, 1, 26843
2026/05/26 17:30:21.705, 2, 20405
2026/05/26 17:30:21.705, 3, 20573
2026/05/26 17:30:23.750, 0, 20565
2026/05/26 17:30:23.750, 1, 26843
2026/05/26 17:30:23.750, 2, 20405
2026/05/26 17:30:23.750, 3, 20573
2026/05/26 17:30:25.797, 0, 20565
2026/05/26 17:30:25.797, 1, 26843
2026/05/26 17:30:25.797, 2, 20405
2026/05/26 17:30:25.797, 3, 20573
2026/05/26 17:30:27.843, 0, 20565
2026/05/26 17:30:27.843, 1, 26843
2026/05/26 17:30:27.843, 2, 20405
2026/05/26 17:30:27.843, 3, 20573
2026/05/26 17:30:29.889, 0, 20565
2026/05/26 17:30:29.889, 1, 26843
2026/05/26 17:30:29.889, 2, 20405
2026/05/26 17:30:29.889, 3, 20573
2026/05/26 17:30:31.934, 0, 20565
2026/05/26 17:30:31.934, 1, 26843
2026/05/26 17:30:31.934, 2, 20405
2026/05/26 17:30:31.934, 3, 20573
2026/05/26 17:30:33.980, 0, 20565
2026/05/26 17:30:33.980, 1, 26843
2026/05/26 17:30:33.980, 2, 20405
2026/05/26 17:30:33.980, 3, 20573
2026/05/26 17:30:36.025, 0, 20565
2026/05/26 17:30:36.025, 1, 26843
2026/05/26 17:30:36.026, 2, 20405
2026/05/26 17:30:36.026, 3, 20573
2026/05/26 17:30:38.071, 0, 20565
2026/05/26 17:30:38.071, 1, 26843
2026/05/26 17:30:38.071, 2, 20405
2026/05/26 17:30:38.071, 3, 20573
2026/05/26 17:30:40.116, 0, 20565
2026/05/26 17:30:40.116, 1, 26843
2026/05/26 17:30:40.116, 2, 20405
2026/05/26 17:30:40.116, 3, 20573
2026/05/26 17:30:42.162, 0, 20565
2026/05/26 17:30:42.162, 1, 26843
2026/05/26 17:30:42.162, 2, 20405
2026/05/26 17:30:42.162, 3, 20573
2026/05/26 17:30:44.208, 0, 20565
2026/05/26 17:30:44.209, 1, 26843
2026/05/26 17:30:44.209, 2, 20405
2026/05/26 17:30:44.209, 3, 20573
2026/05/26 17:30:46.254, 0, 20565
2026/05/26 17:30:46.254, 1, 26843
2026/05/26 17:30:46.254, 2, 20405
2026/05/26 17:30:46.254, 3, 20573
2026/05/26 17:30:48.300, 0, 20565
2026/05/26 17:30:48.300, 1, 26843
2026/05/26 17:30:48.300, 2, 20405
2026/05/26 17:30:48.300, 3, 20573
2026/05/26 17:30:50.345, 0, 20565
2026/05/26 17:30:50.345, 1, 26843
2026/05/26 17:30:50.345, 2, 20405
2026/05/26 17:30:50.345, 3, 20573
2026/05/26 17:30:52.391, 0, 20565
2026/05/26 17:30:52.391, 1, 26843
2026/05/26 17:30:52.391, 2, 20405
2026/05/26 17:30:52.391, 3, 20573
2026/05/26 17:30:54.436, 0, 20565
2026/05/26 17:30:54.437, 1, 26843
2026/05/26 17:30:54.437, 2, 20405
2026/05/26 17:30:54.437, 3, 20573
2026/05/26 17:30:56.482, 0, 20565
2026/05/26 17:30:56.482, 1, 26843
2026/05/26 17:30:56.482, 2, 20405
2026/05/26 17:30:56.482, 3, 20573
2026/05/26 17:30:58.527, 0, 20565
2026/05/26 17:30:58.527, 1, 26843
