timestamp,index,memory.used [MiB]
2026/05/26 18:04:54.609, 3, 20451
2026/05/26 18:04:56.656, 0, 20423
2026/05/26 18:04:56.656, 1, 26851
2026/05/26 18:04:56.656, 2, 20361
2026/05/26 18:04:56.656, 3, 20451
2026/05/26 18:04:58.703, 0, 20423
2026/05/26 18:04:58.703, 1, 26851
2026/05/26 18:04:58.703, 2, 20361
2026/05/26 18:04:58.703, 3, 20451
2026/05/26 18:05:00.750, 0, 20423
2026/05/26 18:05:00.750, 1, 26851
2026/05/26 18:05:00.750, 2, 20361
2026/05/26 18:05:00.750, 3, 20451
2026/05/26 18:05:02.796, 0, 20423
2026/05/26 18:05:02.796, 1, 26851
2026/05/26 18:05:02.796, 2, 20361
2026/05/26 18:05:02.796, 3, 20451
2026/05/26 18:05:04.841, 0, 20423
2026/05/26 18:05:04.841, 1, 26851
2026/05/26 18:05:04.841, 2, 20361
2026/05/26 18:05:04.841, 3, 20451
2026/05/26 18:05:06.887, 0, 20423
2026/05/26 18:05:06.887, 1, 26851
2026/05/26 18:05:06.887, 2, 20361
2026/05/26 18:05:06.888, 3, 20451
2026/05/26 18:05:08.933, 0, 20423
2026/05/26 18:05:08.934, 1, 26851
2026/05/26 18:05:08.934, 2, 20361
2026/05/26 18:05:08.934, 3, 20451
2026/05/26 18:05:10.981, 0, 20423
2026/05/26 18:05:10.981, 1, 26851
2026/05/26 18:05:10.981, 2, 20361
2026/05/26 18:05:10.981, 3, 20451
2026/05/26 18:05:13.027, 0, 20423
2026/05/26 18:05:13.028, 1, 26851
2026/05/26 18:05:13.028, 2, 20361
2026/05/26 18:05:13.028, 3, 20451
2026/05/26 18:05:15.072, 0, 20423
2026/05/26 18:05:15.073, 1, 26851
2026/05/26 18:05:15.073, 2, 20361
2026/05/26 18:05:15.073, 3, 20451
2026/05/26 18:05:17.118, 0, 20423
2026/05/26 18:05:17.118, 1, 26851
2026/05/26 18:05:17.118, 2, 20361
2026/05/26 18:05:17.118, 3, 20451
2026/05/26 18:05:19.165, 0, 20423
2026/05/26 18:05:19.165, 1, 26851
2026/05/26 18:05:19.165, 2, 20361
2026/05/26 18:05:19.165, 3, 20451
2026/05/26 18:05:21.211, 0, 20423
2026/05/26 18:05:21.211, 1, 26851
2026/05/26 18:05:21.211, 2, 20361
2026/05/26 18:05:21.211, 3, 20451
2026/05/26 18:05:23.257, 0, 20423
2026/05/26 18:05:23.258, 1, 26851
2026/05/26 18:05:23.258, 2, 20361
2026/05/26 18:05:23.258, 3, 20451
2026/05/26 18:05:25.305, 0, 20423
2026/05/26 18:05:25.305, 1, 26851
2026/05/26 18:05:25.305, 2, 20361
2026/05/26 18:05:25.305, 3, 20451
2026/05/26 18:05:27.351, 0, 20423
2026/05/26 18:05:27.351, 1, 26851
2026/05/26 18:05:27.351, 2, 20361
2026/05/26 18:05:27.351, 3, 20451
2026/05/26 18:05:29.396, 0, 20423
2026/05/26 18:05:29.396, 1, 26851
2026/05/26 18:05:29.396, 2, 20361
2026/05/26 18:05:29.396, 3, 20451
2026/05/26 18:05:31.441, 0, 20423
2026/05/26 18:05:31.441, 1, 26851
2026/05/26 18:05:31.441, 2, 20361
2026/05/26 18:05:31.441, 3, 20451
2026/05/26 18:05:33.486, 0, 20423
2026/05/26 18:05:33.487, 1, 26851
2026/05/26 18:05:33.487, 2, 20361
2026/05/26 18:05:33.487, 3, 20451
2026/05/26 18:05:35.532, 0, 20423
2026/05/26 18:05:35.533, 1, 26851
2026/05/26 18:05:35.533, 2, 20361
2026/05/26 18:05:35.533, 3, 20451
2026/05/26 18:05:37.578, 0, 20423
2026/05/26 18:05:37.579, 1, 26851
2026/05/26 18:05:37.579, 2, 20361
2026/05/26 18:05:37.579, 3, 20451
2026/05/26 18:05:39.624, 0, 20423
2026/05/26 18:05:39.624, 1, 26851
2026/05/26 18:05:39.625, 2, 20361
2026/05/26 18:05:39.625, 3, 20451
2026/05/26 18:05:41.671, 0, 20423
2026/05/26 18:05:41.671, 1, 26851
2026/05/26 18:05:41.671, 2, 20361
2026/05/26 18:05:41.671, 3, 20451
2026/05/26 18:05:43.718, 0, 20423
2026/05/26 18:05:43.718, 1, 26851
2026/05/26 18:05:43.718, 2, 20361
2026/05/26 18:05:43.718, 3, 20451
2026/05/26 18:05:45.767, 0, 20423
2026/05/26 18:05:45.767, 1, 26851
2026/05/26 18:05:45.767, 2, 20361
2026/05/26 18:05:45.767, 3, 20451
2026/05/26 18:05:47.813, 0, 20423
2026/05/26 18:05:47.813, 1, 26851
2026/05/26 18:05:47.813, 2, 20361
2026/05/26 18:05:47.813, 3, 20451
2026/05/26 18:05:49.858, 0, 20423
2026/05/26 18:05:49.858, 1, 26851
2026/05/26 18:05:49.858, 2, 20361
2026/05/26 18:05:49.859, 3, 20451
2026/05/26 18:05:51.904, 0, 20423
2026/05/26 18:05:51.905, 1, 26851
2026/05/26 18:05:51.905, 2, 20361
2026/05/26 18:05:51.905, 3, 20451
2026/05/26 18:05:53.951, 0, 20423
2026/05/26 18:05:53.951, 1, 26851
2026/05/26 18:05:53.951, 2, 20361
2026/05/26 18:05:53.951, 3, 20451
2026/05/26 18:05:55.998, 0, 20423
2026/05/26 18:05:55.998, 1, 26851
2026/05/26 18:05:55.998, 2, 20361
2026/05/26 18:05:55.998, 3, 20451
2026/05/26 18:05:58.044, 0, 20423
2026/05/26 18:05:58.044, 1, 26851
2026/05/26 18:05:58.044, 2, 20361
2026/05/26 18:05:58.044, 3, 20451
2026/05/26 18:06:00.089, 0, 20423
2026/05/26 18:06:00.089, 1, 26851
2026/05/26 18:06:00.089, 2, 20361
2026/05/26 18:06:00.089, 3, 20451
2026/05/26 18:06:02.134, 0, 20423
2026/05/26 18:06:02.134, 1, 26851
2026/05/26 18:06:02.134, 2, 20361
2026/05/26 18:06:02.134, 3, 20451
2026/05/26 18:06:04.181, 0, 20423
2026/05/26 18:06:04.181, 1, 26851
2026/05/26 18:06:04.181, 2, 20361
2026/05/26 18:06:04.181, 3, 20451
2026/05/26 18:06:06.228, 0, 20423
2026/05/26 18:06:06.228, 1, 26851
2026/05/26 18:06:06.228, 2, 20361
2026/05/26 18:06:06.228, 3, 20451
2026/05/26 18:06:08.274, 0, 20423
2026/05/26 18:06:08.274, 1, 26851
2026/05/26 18:06:08.274, 2, 20361
2026/05/26 18:06:08.275, 3, 20451
2026/05/26 18:06:10.321, 0, 20423
2026/05/26 18:06:10.321, 1, 26851
2026/05/26 18:06:10.321, 2, 20361
2026/05/26 18:06:10.321, 3, 20451
2026/05/26 18:06:12.367, 0, 20423
2026/05/26 18:06:12.367, 1, 26851
2026/05/26 18:06:12.367, 2, 20361
2026/05/26 18:06:12.367, 3, 20451
2026/05/26 18:06:14.412, 0, 20423
2026/05/26 18:06:14.412, 1, 26851
2026/05/26 18:06:14.412, 2, 20361
2026/05/26 18:06:14.412, 3, 20451
2026/05/26 18:06:16.458, 0, 20423
2026/05/26 18:06:16.458, 1, 26851
2026/05/26 18:06:16.458, 2, 20361
2026/05/26 18:06:16.458, 3, 20451
2026/05/26 18:06:18.505, 0, 20423
2026/05/26 18:06:18.505, 1, 26851
2026/05/26 18:06:18.505, 2, 20361
2026/05/26 18:06:18.505, 3, 20451
2026/05/26 18:06:20.552, 0, 20423
2026/05/26 18:06:20.553, 1, 26851
2026/05/26 18:06:20.553, 2, 20361
2026/05/26 18:06:20.553, 3, 20451
2026/05/26 18:06:22.598, 0, 20423
2026/05/26 18:06:22.598, 1, 26851
2026/05/26 18:06:22.598, 2, 20361
2026/05/26 18:06:22.598, 3, 20451
2026/05/26 18:06:24.643, 0, 20423
2026/05/26 18:06:24.643, 1, 26851
2026/05/26 18:06:24.643, 2, 20361
2026/05/26 18:06:24.644, 3, 20451
2026/05/26 18:06:26.689, 0, 20423
2026/05/26 18:06:26.690, 1, 26851
2026/05/26 18:06:26.690, 2, 20361
2026/05/26 18:06:26.690, 3, 20451
2026/05/26 18:06:28.736, 0, 20423
2026/05/26 18:06:28.736, 1, 26851
2026/05/26 18:06:28.736, 2, 20361
2026/05/26 18:06:28.736, 3, 20451
2026/05/26 18:06:30.783, 0, 20423
2026/05/26 18:06:30.783, 1, 26851
2026/05/26 18:06:30.783, 2, 20361
2026/05/26 18:06:30.784, 3, 20451
2026/05/26 18:06:32.829, 0, 20423
2026/05/26 18:06:32.830, 1, 26851
2026/05/26 18:06:32.830, 2, 20361
2026/05/26 18:06:32.830, 3, 20451
2026/05/26 18:06:34.877, 0, 20423
2026/05/26 18:06:34.877, 1, 26851
2026/05/26 18:06:34.877, 2, 20361
2026/05/26 18:06:34.877, 3, 20451
2026/05/26 18:06:36.924, 0, 20423
2026/05/26 18:06:36.924, 1, 26851
2026/05/26 18:06:36.924, 2, 20361
2026/05/26 18:06:36.924, 3, 20451
2026/05/26 18:06:38.971, 0, 20423
2026/05/26 18:06:38.971, 1, 26851
2026/05/26 18:06:38.971, 2, 20361
2026/05/26 18:06:38.971, 3, 20451
2026/05/26 18:06:41.018, 0, 20423
2026/05/26 18:06:41.018, 1, 26851
2026/05/26 18:06:41.018, 2, 20361
2026/05/26 18:06:41.018, 3, 20451
2026/05/26 18:06:43.065, 0, 20423
2026/05/26 18:06:43.065, 1, 26851
2026/05/26 18:06:43.065, 2, 20361
2026/05/26 18:06:43.065, 3, 20451
2026/05/26 18:06:45.112, 0, 20423
2026/05/26 18:06:45.112, 1, 26851
2026/05/26 18:06:45.112, 2, 20361
2026/05/26 18:06:45.112, 3, 20451
2026/05/26 18:06:47.158, 0, 20423
2026/05/26 18:06:47.159, 1, 26851
2026/05/26 18:06:47.159, 2, 20361
2026/05/26 18:06:47.159, 3, 20451
2026/05/26 18:06:49.205, 0, 20423
2026/05/26 18:06:49.205, 1, 26851
2026/05/26 18:06:49.205, 2, 20361
2026/05/26 18:06:49.205, 3, 20451
2026/05/26 18:06:51.252, 0, 20423
2026/05/26 18:06:51.252, 1, 26851
2026/05/26 18:06:51.252, 2, 20361
2026/05/26 18:06:51.252, 3, 20451
2026/05/26 18:06:53.299, 0, 20423
2026/05/26 18:06:53.299, 1, 26851
2026/05/26 18:06:53.299, 2, 20361
2026/05/26 18:06:53.300, 3, 20451
2026/05/26 18:06:55.346, 0, 20423
2026/05/26 18:06:55.346, 1, 26851
2026/05/26 18:06:55.346, 2, 20361
2026/05/26 18:06:55.346, 3, 20451
2026/05/26 18:06:57.392, 0, 20423
2026/05/26 18:06:57.392, 1, 26851
2026/05/26 18:06:57.393, 2, 20361
2026/05/26 18:06:57.393, 3, 20451
2026/05/26 18:06:59.439, 0, 20423
2026/05/26 18:06:59.439, 1, 26851
2026/05/26 18:06:59.439, 2, 20361
2026/05/26 18:06:59.439, 3, 20451
2026/05/26 18:07:01.486, 0, 20423
2026/05/26 18:07:01.486, 1, 26851
2026/05/26 18:07:01.486, 2, 20361
2026/05/26 18:07:01.486, 3, 20451
2026/05/26 18:07:03.531, 0, 20423
2026/05/26 18:07:03.532, 1, 26851
2026/05/26 18:07:03.532, 2, 20361
2026/05/26 18:07:03.532, 3, 20451
2026/05/26 18:07:05.578, 0, 20423
2026/05/26 18:07:05.578, 1, 26851
2026/05/26 18:07:05.578, 2, 20361
2026/05/26 18:07:05.578, 3, 20451
2026/05/26 18:07:07.624, 0, 20423
2026/05/26 18:07:07.624, 1, 26851
2026/05/26 18:07:07.625, 2, 20361
2026/05/26 18:07:07.625, 3, 20451
2026/05/26 18:07:09.671, 0, 20423
2026/05/26 18:07:09.671, 1, 26851
2026/05/26 18:07:09.671, 2, 20361
2026/05/26 18:07:09.671, 3, 20451
2026/05/26 18:07:11.718, 0, 20423
2026/05/26 18:07:11.718, 1, 26851
2026/05/26 18:07:11.718, 2, 20361
2026/05/26 18:07:11.718, 3, 20451
2026/05/26 18:07:13.764, 0, 20423
2026/05/26 18:07:13.764, 1, 26851
2026/05/26 18:07:13.764, 2, 20361
2026/05/26 18:07:13.764, 3, 20451
2026/05/26 18:07:15.810, 0, 20423
2026/05/26 18:07:15.810, 1, 26851
2026/05/26 18:07:15.810, 2, 20361
2026/05/26 18:07:15.810, 3, 20451
2026/05/26 18:07:17.855, 0, 20423
2026/05/26 18:07:17.856, 1, 26851
2026/05/26 18:07:17.856, 2, 20361
2026/05/26 18:07:17.856, 3, 20451
2026/05/26 18:07:19.901, 0, 20423
2026/05/26 18:07:19.901, 1, 26851
2026/05/26 18:07:19.901, 2, 20361
2026/05/26 18:07:19.902, 3, 20451
2026/05/26 18:07:21.948, 0, 20423
2026/05/26 18:07:21.948, 1, 26851
2026/05/26 18:07:21.948, 2, 20361
2026/05/26 18:07:21.948, 3, 20451
2026/05/26 18:07:23.994, 0, 20423
2026/05/26 18:07:23.994, 1, 26851
2026/05/26 18:07:23.994, 2, 20361
2026/05/26 18:07:23.994, 3, 20451
2026/05/26 18:07:26.039, 0, 20423
2026/05/26 18:07:26.040, 1, 26851
2026/05/26 18:07:26.040, 2, 20361
2026/05/26 18:07:26.040, 3, 20451
2026/05/26 18:07:28.086, 0, 20423
2026/05/26 18:07:28.087, 1, 26851
2026/05/26 18:07:28.087, 2, 20361
2026/05/26 18:07:28.087, 3, 20451
2026/05/26 18:07:30.133, 0, 20423
2026/05/26 18:07:30.134, 1, 26851
2026/05/26 18:07:30.134, 2, 20361
2026/05/26 18:07:30.134, 3, 20451
2026/05/26 18:07:32.181, 0, 20423
2026/05/26 18:07:32.181, 1, 26851
2026/05/26 18:07:32.181, 2, 20361
2026/05/26 18:07:32.181, 3, 20451
2026/05/26 18:07:34.227, 0, 20423
2026/05/26 18:07:34.227, 1, 26851
2026/05/26 18:07:34.227, 2, 20361
2026/05/26 18:07:34.227, 3, 20451
2026/05/26 18:07:36.272, 0, 20423
2026/05/26 18:07:36.272, 1, 26851
2026/05/26 18:07:36.272, 2, 20361
2026/05/26 18:07:36.273, 3, 20451
2026/05/26 18:07:38.319, 0, 20423
2026/05/26 18:07:38.319, 1, 26851
2026/05/26 18:07:38.319, 2, 20361
2026/05/26 18:07:38.319, 3, 20451
2026/05/26 18:07:40.365, 0, 20423
2026/05/26 18:07:40.365, 1, 26851
2026/05/26 18:07:40.366, 2, 20361
2026/05/26 18:07:40.366, 3, 20451
2026/05/26 18:07:42.413, 0, 20423
2026/05/26 18:07:42.413, 1, 26851
2026/05/26 18:07:42.413, 2, 20361
2026/05/26 18:07:42.413, 3, 20451
2026/05/26 18:07:44.459, 0, 20423
2026/05/26 18:07:44.459, 1, 26851
2026/05/26 18:07:44.459, 2, 20361
2026/05/26 18:07:44.459, 3, 20451
2026/05/26 18:07:46.504, 0, 20423
2026/05/26 18:07:46.504, 1, 26851
2026/05/26 18:07:46.504, 2, 20361
2026/05/26 18:07:46.504, 3, 20451
2026/05/26 18:07:48.550, 0, 20423
2026/05/26 18:07:48.557, 1, 26851
2026/05/26 18:07:48.557, 2, 20361
2026/05/26 18:07:48.557, 3, 20451
2026/05/26 18:07:50.603, 0, 20423
2026/05/26 18:07:50.604, 1, 26851
2026/05/26 18:07:50.604, 2, 20361
2026/05/26 18:07:50.604, 3, 20451
2026/05/26 18:07:52.652, 0, 20423
2026/05/26 18:07:52.652, 1, 26851
2026/05/26 18:07:52.652, 2, 20361
2026/05/26 18:07:52.652, 3, 20451
2026/05/26 18:07:54.698, 0, 20423
2026/05/26 18:07:54.698, 1, 26851
2026/05/26 18:07:54.698, 2, 20361
2026/05/26 18:07:54.698, 3, 20451
2026/05/26 18:07:56.744, 0, 20423
2026/05/26 18:07:56.744, 1, 26851
2026/05/26 18:07:56.744, 2, 20361
2026/05/26 18:07:56.744, 3, 20451
2026/05/26 18:07:58.790, 0, 20423
2026/05/26 18:07:58.790, 1, 26851
2026/05/26 18:07:58.790, 2, 20361
2026/05/26 18:07:58.790, 3, 20451
2026/05/26 18:08:00.836, 0, 20423
2026/05/26 18:08:00.836, 1, 26851
2026/05/26 18:08:00.836, 2, 20361
2026/05/26 18:08:00.836, 3, 20451
2026/05/26 18:08:02.883, 0, 20423
2026/05/26 18:08:02.883, 1, 26851
2026/05/26 18:08:02.883, 2, 20361
2026/05/26 18:08:02.883, 3, 20451
2026/05/26 18:08:04.929, 0, 20423
2026/05/26 18:08:04.929, 1, 26851
2026/05/26 18:08:04.929, 2, 20361
2026/05/26 18:08:04.929, 3, 20451
2026/05/26 18:08:06.975, 0, 20423
2026/05/26 18:08:06.975, 1, 26851
2026/05/26 18:08:06.975, 2, 20361
2026/05/26 18:08:06.975, 3, 20451
2026/05/26 18:08:09.020, 0, 20423
2026/05/26 18:08:09.020, 1, 26851
2026/05/26 18:08:09.020, 2, 20361
2026/05/26 18:08:09.020, 3, 20451
2026/05/26 18:08:11.065, 0, 20423
2026/05/26 18:08:11.066, 1, 26851
2026/05/26 18:08:11.066, 2, 20361
2026/05/26 18:08:11.066, 3, 20451
2026/05/26 18:08:13.112, 0, 20423
2026/05/26 18:08:13.113, 1, 26851
2026/05/26 18:08:13.113, 2, 20361
2026/05/26 18:08:13.113, 3, 20451
2026/05/26 18:08:15.159, 0, 20423
2026/05/26 18:08:15.159, 1, 26851
2026/05/26 18:08:15.159, 2, 20361
2026/05/26 18:08:15.159, 3, 20451
2026/05/26 18:08:17.207, 0, 20423
2026/05/26 18:08:17.207, 1, 26851
2026/05/26 18:08:17.207, 2, 20361
2026/05/26 18:08:17.207, 3, 20451
2026/05/26 18:08:19.253, 0, 20423
2026/05/26 18:08:19.253, 1, 26851
2026/05/26 18:08:19.253, 2, 20361
2026/05/26 18:08:19.253, 3, 20451
2026/05/26 18:08:21.299, 0, 20423
2026/05/26 18:08:21.299, 1, 26851
2026/05/26 18:08:21.299, 2, 20361
2026/05/26 18:08:21.299, 3, 20451
2026/05/26 18:08:23.346, 0, 20423
2026/05/26 18:08:23.346, 1, 26851
2026/05/26 18:08:23.346, 2, 20361
2026/05/26 18:08:23.346, 3, 20451
2026/05/26 18:08:25.393, 0, 20423
2026/05/26 18:08:25.393, 1, 26851
2026/05/26 18:08:25.393, 2, 20361
2026/05/26 18:08:25.393, 3, 20451
2026/05/26 18:08:27.440, 0, 20423
2026/05/26 18:08:27.440, 1, 26851
2026/05/26 18:08:27.440, 2, 20361
2026/05/26 18:08:27.440, 3, 20451
2026/05/26 18:08:29.486, 0, 20423
2026/05/26 18:08:29.486, 1, 26851
2026/05/26 18:08:29.486, 2, 20361
2026/05/26 18:08:29.486, 3, 20451
2026/05/26 18:08:31.533, 0, 20423
2026/05/26 18:08:31.534, 1, 26851
2026/05/26 18:08:31.534, 2, 20361
2026/05/26 18:08:31.534, 3, 20451
2026/05/26 18:08:33.580, 0, 20423
2026/05/26 18:08:33.581, 1, 26851
2026/05/26 18:08:33.581, 2, 20361
2026/05/26 18:08:33.581, 3, 20451
2026/05/26 18:08:35.627, 0, 20423
2026/05/26 18:08:35.628, 1, 26851
2026/05/26 18:08:35.628, 2, 20361
2026/05/26 18:08:35.628, 3, 20451
2026/05/26 18:08:37.674, 0, 20423
2026/05/26 18:08:37.675, 1, 26851
2026/05/26 18:08:37.675, 2, 20361
2026/05/26 18:08:37.675, 3, 20451
2026/05/26 18:08:39.721, 0, 20423
2026/05/26 18:08:39.722, 1, 26851
2026/05/26 18:08:39.722, 2, 20361
2026/05/26 18:08:39.722, 3, 20451
2026/05/26 18:08:41.768, 0, 20423
2026/05/26 18:08:41.768, 1, 26851
2026/05/26 18:08:41.768, 2, 20361
2026/05/26 18:08:41.768, 3, 20451
2026/05/26 18:08:43.813, 0, 20423
2026/05/26 18:08:43.813, 1, 26851
2026/05/26 18:08:43.813, 2, 20361
2026/05/26 18:08:43.813, 3, 20451
2026/05/26 18:08:45.859, 0, 20423
2026/05/26 18:08:45.859, 1, 26851
2026/05/26 18:08:45.859, 2, 20361
2026/05/26 18:08:45.859, 3, 20451
2026/05/26 18:08:47.905, 0, 20423
2026/05/26 18:08:47.905, 1, 26851
2026/05/26 18:08:47.905, 2, 20361
2026/05/26 18:08:47.905, 3, 20451
2026/05/26 18:08:49.952, 0, 20423
2026/05/26 18:08:49.952, 1, 26851
2026/05/26 18:08:49.953, 2, 20361
2026/05/26 18:08:49.953, 3, 20451
2026/05/26 18:08:52.000, 0, 20423
2026/05/26 18:08:52.000, 1, 26851
2026/05/26 18:08:52.000, 2, 20361
2026/05/26 18:08:52.000, 3, 20451
2026/05/26 18:08:54.046, 0, 20423
2026/05/26 18:08:54.046, 1, 26851
2026/05/26 18:08:54.047, 2, 20361
2026/05/26 18:08:54.047, 3, 20451
2026/05/26 18:08:56.093, 0, 20423
2026/05/26 18:08:56.093, 1, 26851
2026/05/26 18:08:56.093, 2, 20361
2026/05/26 18:08:56.093, 3, 20451
2026/05/26 18:08:58.139, 0, 20423
2026/05/26 18:08:58.140, 1, 26851
2026/05/26 18:08:58.140, 2, 20361
2026/05/26 18:08:58.140, 3, 20451
2026/05/26 18:09:00.187, 0, 20423
2026/05/26 18:09:00.187, 1, 26851
2026/05/26 18:09:00.187, 2, 20361
2026/05/26 18:09:00.187, 3, 20451
2026/05/26 18:09:02.234, 0, 20423
2026/05/26 18:09:02.234, 1, 26851
2026/05/26 18:09:02.234, 2, 20361
2026/05/26 18:09:02.234, 3, 20451
2026/05/26 18:09:04.281, 0, 20423
2026/05/26 18:09:04.281, 1, 26851
2026/05/26 18:09:04.281, 2, 20361
2026/05/26 18:09:04.281, 3, 20451
2026/05/26 18:09:06.327, 0, 20423
2026/05/26 18:09:06.328, 1, 26851
2026/05/26 18:09:06.328, 2, 20361
2026/05/26 18:09:06.328, 3, 20451
2026/05/26 18:09:08.374, 0, 20423
2026/05/26 18:09:08.374, 1, 26851
2026/05/26 18:09:08.375, 2, 20361
2026/05/26 18:09:08.375, 3, 20451
2026/05/26 18:09:10.421, 0, 20423
2026/05/26 18:09:10.421, 1, 26851
2026/05/26 18:09:10.421, 2, 20361
2026/05/26 18:09:10.421, 3, 20451
2026/05/26 18:09:12.465, 0, 20423
2026/05/26 18:09:12.466, 1, 26851
2026/05/26 18:09:12.466, 2, 20361
2026/05/26 18:09:12.466, 3, 20451
2026/05/26 18:09:14.512, 0, 20423
2026/05/26 18:09:14.512, 1, 26851
2026/05/26 18:09:14.512, 2, 20361
2026/05/26 18:09:14.512, 3, 20451
2026/05/26 18:09:16.559, 0, 20423
2026/05/26 18:09:16.559, 1, 26851
2026/05/26 18:09:16.559, 2, 20361
2026/05/26 18:09:16.559, 3, 20451
2026/05/26 18:09:18.605, 0, 20423
2026/05/26 18:09:18.606, 1, 26851
2026/05/26 18:09:18.606, 2, 20361
2026/05/26 18:09:18.606, 3, 20451
2026/05/26 18:09:20.651, 0, 20423
2026/05/26 18:09:20.651, 1, 26851
2026/05/26 18:09:20.651, 2, 20361
2026/05/26 18:09:20.651, 3, 20451
2026/05/26 18:09:22.697, 0, 20423
2026/05/26 18:09:22.697, 1, 26851
2026/05/26 18:09:22.697, 2, 20361
2026/05/26 18:09:22.698, 3, 20451
2026/05/26 18:09:24.743, 0, 20423
2026/05/26 18:09:24.744, 1, 26851
2026/05/26 18:09:24.744, 2, 20361
2026/05/26 18:09:24.744, 3, 20451
2026/05/26 18:09:26.789, 0, 20423
2026/05/26 18:09:26.790, 1, 26851
2026/05/26 18:09:26.790, 2, 20361
2026/05/26 18:09:26.790, 3, 20451
2026/05/26 18:09:28.836, 0, 20423
2026/05/26 18:09:28.836, 1, 26851
2026/05/26 18:09:28.836, 2, 20361
2026/05/26 18:09:28.836, 3, 20451
2026/05/26 18:09:30.881, 0, 20423
2026/05/26 18:09:30.881, 1, 26851
2026/05/26 18:09:30.881, 2, 20361
2026/05/26 18:09:30.881, 3, 20451
2026/05/26 18:09:32.927, 0, 20423
2026/05/26 18:09:32.928, 1, 26851
2026/05/26 18:09:32.928, 2, 20361
2026/05/26 18:09:32.928, 3, 20451
2026/05/26 18:09:34.974, 0, 20423
2026/05/26 18:09:34.974, 1, 26851
2026/05/26 18:09:34.975, 2, 20361
2026/05/26 18:09:34.975, 3, 20451
2026/05/26 18:09:37.021, 0, 20423
2026/05/26 18:09:37.021, 1, 26851
2026/05/26 18:09:37.021, 2, 20361
2026/05/26 18:09:37.021, 3, 20451
2026/05/26 18:09:39.068, 0, 20423
2026/05/26 18:09:39.069, 1, 26851
2026/05/26 18:09:39.069, 2, 20361
2026/05/26 18:09:39.069, 3, 20451
2026/05/26 18:09:41.115, 0, 20423
2026/05/26 18:09:41.115, 1, 26851
2026/05/26 18:09:41.115, 2, 20361
2026/05/26 18:09:41.116, 3, 20451
2026/05/26 18:09:43.162, 0, 20423
2026/05/26 18:09:43.163, 1, 26851
2026/05/26 18:09:43.163, 2, 20361
2026/05/26 18:09:43.163, 3, 20451
2026/05/26 18:09:45.209, 0, 20423
2026/05/26 18:09:45.209, 1, 26851
2026/05/26 18:09:45.209, 2, 20361
2026/05/26 18:09:45.209, 3, 20451
2026/05/26 18:09:47.256, 0, 20423
2026/05/26 18:09:47.256, 1, 26851
2026/05/26 18:09:47.256, 2, 20361
2026/05/26 18:09:47.256, 3, 20451
2026/05/26 18:09:49.303, 0, 20423
2026/05/26 18:09:49.304, 1, 26851
2026/05/26 18:09:49.304, 2, 20361
2026/05/26 18:09:49.304, 3, 20451
2026/05/26 18:09:51.350, 0, 20423
2026/05/26 18:09:51.350, 1, 26851
2026/05/26 18:09:51.350, 2, 20361
2026/05/26 18:09:51.350, 3, 20451
2026/05/26 18:09:53.397, 0, 20423
2026/05/26 18:09:53.397, 1, 26851
2026/05/26 18:09:53.397, 2, 20361
2026/05/26 18:09:53.397, 3, 20451
2026/05/26 18:09:55.445, 0, 20423
2026/05/26 18:09:55.445, 1, 26851
2026/05/26 18:09:55.445, 2, 20361
2026/05/26 18:09:55.445, 3, 20451
2026/05/26 18:09:57.492, 0, 20423
2026/05/26 18:09:57.492, 1, 26851
2026/05/26 18:09:57.492, 2, 20361
2026/05/26 18:09:57.492, 3, 20451
2026/05/26 18:09:59.538, 0, 20423
2026/05/26 18:09:59.538, 1, 26851
2026/05/26 18:09:59.538, 2, 20361
2026/05/26 18:09:59.538, 3, 20451
2026/05/26 18:10:01.583, 0, 20423
2026/05/26 18:10:01.583, 1, 26851
2026/05/26 18:10:01.583, 2, 20361
2026/05/26 18:10:01.583, 3, 20451
2026/05/26 18:10:03.629, 0, 20423
2026/05/26 18:10:03.629, 1, 26851
2026/05/26 18:10:03.629, 2, 20361
2026/05/26 18:10:03.629, 3, 20451
2026/05/26 18:10:05.675, 0, 20423
2026/05/26 18:10:05.675, 1, 26851
2026/05/26 18:10:05.675, 2, 20361
2026/05/26 18:10:05.675, 3, 20451
2026/05/26 18:10:07.722, 0, 20423
2026/05/26 18:10:07.723, 1, 26851
2026/05/26 18:10:07.723, 2, 20361
2026/05/26 18:10:07.723, 3, 20451
2026/05/26 18:10:09.768, 0, 20423
2026/05/26 18:10:09.768, 1, 26851
2026/05/26 18:10:09.768, 2, 20361
2026/05/26 18:10:09.768, 3, 20451
2026/05/26 18:10:11.813, 0, 20423
2026/05/26 18:10:11.813, 1, 26851
2026/05/26 18:10:11.814, 2, 20361
2026/05/26 18:10:11.814, 3, 20451
2026/05/26 18:10:13.860, 0, 20423
2026/05/26 18:10:13.860, 1, 26851
2026/05/26 18:10:13.860, 2, 20361
2026/05/26 18:10:13.860, 3, 20451
2026/05/26 18:10:15.906, 0, 20423
2026/05/26 18:10:15.906, 1, 26851
2026/05/26 18:10:15.907, 2, 20361
2026/05/26 18:10:15.907, 3, 20451
2026/05/26 18:10:17.954, 0, 20423
2026/05/26 18:10:17.954, 1, 26851
2026/05/26 18:10:17.954, 2, 20361
2026/05/26 18:10:17.954, 3, 20451
2026/05/26 18:10:20.000, 0, 20423
2026/05/26 18:10:20.001, 1, 26851
