timestamp,index,memory.used [MiB]
2026/05/26 18:44:19.264, 3, 20565
2026/05/26 18:44:21.310, 0, 20399
2026/05/26 18:44:21.310, 1, 26859
2026/05/26 18:44:21.310, 2, 20369
2026/05/26 18:44:21.310, 3, 20565
2026/05/26 18:44:23.356, 0, 20399
2026/05/26 18:44:23.356, 1, 26859
2026/05/26 18:44:23.356, 2, 20369
2026/05/26 18:44:23.356, 3, 20565
2026/05/26 18:44:25.401, 0, 20399
2026/05/26 18:44:25.401, 1, 26859
2026/05/26 18:44:25.401, 2, 20369
2026/05/26 18:44:25.401, 3, 20565
2026/05/26 18:44:27.446, 0, 20399
2026/05/26 18:44:27.446, 1, 26859
2026/05/26 18:44:27.446, 2, 20369
2026/05/26 18:44:27.446, 3, 20565
2026/05/26 18:44:29.492, 0, 20399
2026/05/26 18:44:29.492, 1, 26859
2026/05/26 18:44:29.492, 2, 20369
2026/05/26 18:44:29.492, 3, 20565
2026/05/26 18:44:31.538, 0, 20399
2026/05/26 18:44:31.538, 1, 26859
2026/05/26 18:44:31.538, 2, 20369
2026/05/26 18:44:31.538, 3, 20565
2026/05/26 18:44:33.584, 0, 20399
2026/05/26 18:44:33.584, 1, 26859
2026/05/26 18:44:33.584, 2, 20369
2026/05/26 18:44:33.584, 3, 20565
2026/05/26 18:44:35.631, 0, 20399
2026/05/26 18:44:35.631, 1, 26859
2026/05/26 18:44:35.631, 2, 20369
2026/05/26 18:44:35.631, 3, 20565
2026/05/26 18:44:37.676, 0, 20399
2026/05/26 18:44:37.676, 1, 26859
2026/05/26 18:44:37.676, 2, 20369
2026/05/26 18:44:37.676, 3, 20565
2026/05/26 18:44:39.722, 0, 20399
2026/05/26 18:44:39.722, 1, 26859
2026/05/26 18:44:39.722, 2, 20369
2026/05/26 18:44:39.722, 3, 20565
2026/05/26 18:44:41.768, 0, 20399
2026/05/26 18:44:41.768, 1, 26859
2026/05/26 18:44:41.768, 2, 20369
2026/05/26 18:44:41.768, 3, 20565
2026/05/26 18:44:43.814, 0, 20399
2026/05/26 18:44:43.814, 1, 26859
2026/05/26 18:44:43.814, 2, 20369
2026/05/26 18:44:43.815, 3, 20565
2026/05/26 18:44:45.860, 0, 20399
2026/05/26 18:44:45.860, 1, 26859
2026/05/26 18:44:45.860, 2, 20369
2026/05/26 18:44:45.860, 3, 20565
2026/05/26 18:44:47.905, 0, 20399
2026/05/26 18:44:47.906, 1, 26859
2026/05/26 18:44:47.906, 2, 20369
2026/05/26 18:44:47.906, 3, 20565
2026/05/26 18:44:49.952, 0, 20399
2026/05/26 18:44:49.952, 1, 26859
2026/05/26 18:44:49.952, 2, 20369
2026/05/26 18:44:49.952, 3, 20565
2026/05/26 18:44:51.998, 0, 20399
2026/05/26 18:44:51.998, 1, 26859
2026/05/26 18:44:51.998, 2, 20369
2026/05/26 18:44:51.998, 3, 20565
2026/05/26 18:44:54.043, 0, 20399
2026/05/26 18:44:54.043, 1, 26859
2026/05/26 18:44:54.043, 2, 20369
2026/05/26 18:44:54.043, 3, 20565
2026/05/26 18:44:56.090, 0, 20399
2026/05/26 18:44:56.090, 1, 26859
2026/05/26 18:44:56.090, 2, 20369
2026/05/26 18:44:56.090, 3, 20565
2026/05/26 18:44:58.137, 0, 20399
2026/05/26 18:44:58.137, 1, 26859
2026/05/26 18:44:58.137, 2, 20369
2026/05/26 18:44:58.137, 3, 20565
2026/05/26 18:45:00.184, 0, 20399
2026/05/26 18:45:00.184, 1, 26859
2026/05/26 18:45:00.184, 2, 20369
2026/05/26 18:45:00.184, 3, 20565
2026/05/26 18:45:02.230, 0, 20399
2026/05/26 18:45:02.231, 1, 26859
2026/05/26 18:45:02.231, 2, 20369
2026/05/26 18:45:02.231, 3, 20565
2026/05/26 18:45:04.276, 0, 20399
2026/05/26 18:45:04.276, 1, 26859
2026/05/26 18:45:04.276, 2, 20369
2026/05/26 18:45:04.276, 3, 20565
2026/05/26 18:45:06.321, 0, 20399
2026/05/26 18:45:06.321, 1, 26859
2026/05/26 18:45:06.321, 2, 20369
2026/05/26 18:45:06.321, 3, 20565
2026/05/26 18:45:08.367, 0, 20399
2026/05/26 18:45:08.367, 1, 26859
2026/05/26 18:45:08.367, 2, 20369
2026/05/26 18:45:08.367, 3, 20565
2026/05/26 18:45:10.412, 0, 20399
2026/05/26 18:45:10.412, 1, 26859
2026/05/26 18:45:10.412, 2, 20369
2026/05/26 18:45:10.412, 3, 20565
2026/05/26 18:45:12.457, 0, 20399
2026/05/26 18:45:12.457, 1, 26859
2026/05/26 18:45:12.457, 2, 20369
2026/05/26 18:45:12.457, 3, 20565
2026/05/26 18:45:14.503, 0, 20399
2026/05/26 18:45:14.503, 1, 26859
2026/05/26 18:45:14.503, 2, 20369
2026/05/26 18:45:14.503, 3, 20565
2026/05/26 18:45:16.548, 0, 20399
2026/05/26 18:45:16.548, 1, 26859
2026/05/26 18:45:16.548, 2, 20369
2026/05/26 18:45:16.548, 3, 20565
2026/05/26 18:45:18.594, 0, 20399
2026/05/26 18:45:18.594, 1, 26859
2026/05/26 18:45:18.594, 2, 20369
2026/05/26 18:45:18.594, 3, 20565
2026/05/26 18:45:20.639, 0, 20399
2026/05/26 18:45:20.639, 1, 26859
2026/05/26 18:45:20.639, 2, 20369
2026/05/26 18:45:20.639, 3, 20565
2026/05/26 18:45:22.684, 0, 20399
2026/05/26 18:45:22.684, 1, 26859
2026/05/26 18:45:22.684, 2, 20369
2026/05/26 18:45:22.685, 3, 20565
2026/05/26 18:45:24.731, 0, 20399
2026/05/26 18:45:24.731, 1, 26859
2026/05/26 18:45:24.731, 2, 20369
2026/05/26 18:45:24.731, 3, 20565
2026/05/26 18:45:26.778, 0, 20399
2026/05/26 18:45:26.778, 1, 26859
2026/05/26 18:45:26.778, 2, 20369
2026/05/26 18:45:26.778, 3, 20565
2026/05/26 18:45:28.824, 0, 20399
2026/05/26 18:45:28.824, 1, 26859
2026/05/26 18:45:28.824, 2, 20369
2026/05/26 18:45:28.824, 3, 20565
2026/05/26 18:45:30.869, 0, 20399
2026/05/26 18:45:30.870, 1, 26859
2026/05/26 18:45:30.870, 2, 20369
2026/05/26 18:45:30.870, 3, 20565
2026/05/26 18:45:32.916, 0, 20399
2026/05/26 18:45:32.916, 1, 26859
2026/05/26 18:45:32.916, 2, 20369
2026/05/26 18:45:32.916, 3, 20565
2026/05/26 18:45:34.961, 0, 20399
2026/05/26 18:45:34.962, 1, 26859
2026/05/26 18:45:34.962, 2, 20369
2026/05/26 18:45:34.962, 3, 20565
2026/05/26 18:45:37.008, 0, 20399
2026/05/26 18:45:37.008, 1, 26859
2026/05/26 18:45:37.008, 2, 20369
2026/05/26 18:45:37.008, 3, 20565
2026/05/26 18:45:39.055, 0, 20399
2026/05/26 18:45:39.055, 1, 26859
2026/05/26 18:45:39.055, 2, 20369
2026/05/26 18:45:39.055, 3, 20565
2026/05/26 18:45:41.102, 0, 20399
2026/05/26 18:45:41.103, 1, 26859
2026/05/26 18:45:41.103, 2, 20369
2026/05/26 18:45:41.103, 3, 20565
2026/05/26 18:45:43.150, 0, 20399
2026/05/26 18:45:43.150, 1, 26859
2026/05/26 18:45:43.150, 2, 20369
2026/05/26 18:45:43.150, 3, 20565
2026/05/26 18:45:45.196, 0, 20399
2026/05/26 18:45:45.196, 1, 26859
2026/05/26 18:45:45.197, 2, 20369
2026/05/26 18:45:45.197, 3, 20565
2026/05/26 18:45:47.244, 0, 20399
2026/05/26 18:45:47.244, 1, 26859
2026/05/26 18:45:47.244, 2, 20369
2026/05/26 18:45:47.244, 3, 20565
2026/05/26 18:45:49.290, 0, 20399
2026/05/26 18:45:49.290, 1, 26859
2026/05/26 18:45:49.290, 2, 20369
2026/05/26 18:45:49.290, 3, 20565
2026/05/26 18:45:51.335, 0, 20399
2026/05/26 18:45:51.335, 1, 26859
2026/05/26 18:45:51.335, 2, 20369
2026/05/26 18:45:51.335, 3, 20565
2026/05/26 18:45:53.381, 0, 20399
2026/05/26 18:45:53.381, 1, 26859
2026/05/26 18:45:53.381, 2, 20369
2026/05/26 18:45:53.381, 3, 20565
2026/05/26 18:45:55.427, 0, 20399
2026/05/26 18:45:55.427, 1, 26859
2026/05/26 18:45:55.427, 2, 20369
2026/05/26 18:45:55.427, 3, 20565
2026/05/26 18:45:57.473, 0, 20399
2026/05/26 18:45:57.473, 1, 26859
2026/05/26 18:45:57.473, 2, 20369
2026/05/26 18:45:57.473, 3, 20565
2026/05/26 18:45:59.518, 0, 20399
2026/05/26 18:45:59.518, 1, 26859
2026/05/26 18:45:59.518, 2, 20369
2026/05/26 18:45:59.518, 3, 20565
2026/05/26 18:46:01.564, 0, 20399
2026/05/26 18:46:01.564, 1, 26859
2026/05/26 18:46:01.564, 2, 20369
2026/05/26 18:46:01.564, 3, 20565
2026/05/26 18:46:03.610, 0, 20399
2026/05/26 18:46:03.610, 1, 26859
2026/05/26 18:46:03.610, 2, 20369
2026/05/26 18:46:03.611, 3, 20565
2026/05/26 18:46:05.657, 0, 20399
2026/05/26 18:46:05.657, 1, 26859
2026/05/26 18:46:05.657, 2, 20369
2026/05/26 18:46:05.657, 3, 20565
2026/05/26 18:46:07.702, 0, 20399
2026/05/26 18:46:07.703, 1, 26859
2026/05/26 18:46:07.703, 2, 20369
2026/05/26 18:46:07.703, 3, 20565
2026/05/26 18:46:09.747, 0, 20399
2026/05/26 18:46:09.747, 1, 26859
2026/05/26 18:46:09.747, 2, 20369
2026/05/26 18:46:09.747, 3, 20565
2026/05/26 18:46:11.794, 0, 20399
2026/05/26 18:46:11.794, 1, 26859
2026/05/26 18:46:11.794, 2, 20369
2026/05/26 18:46:11.794, 3, 20565
2026/05/26 18:46:13.840, 0, 20399
2026/05/26 18:46:13.840, 1, 26859
2026/05/26 18:46:13.840, 2, 20369
2026/05/26 18:46:13.840, 3, 20565
2026/05/26 18:46:15.885, 0, 20399
2026/05/26 18:46:15.885, 1, 26859
2026/05/26 18:46:15.885, 2, 20369
2026/05/26 18:46:15.885, 3, 20565
2026/05/26 18:46:17.931, 0, 20399
2026/05/26 18:46:17.931, 1, 26859
2026/05/26 18:46:17.931, 2, 20369
2026/05/26 18:46:17.931, 3, 20565
2026/05/26 18:46:19.978, 0, 20399
2026/05/26 18:46:19.978, 1, 26859
2026/05/26 18:46:19.978, 2, 20369
2026/05/26 18:46:19.978, 3, 20565
2026/05/26 18:46:22.017, 0, 20399
2026/05/26 18:46:22.017, 1, 26859
2026/05/26 18:46:22.017, 2, 20369
2026/05/26 18:46:22.017, 3, 20565
2026/05/26 18:46:24.063, 0, 20399
2026/05/26 18:46:24.064, 1, 26859
2026/05/26 18:46:24.064, 2, 20369
2026/05/26 18:46:24.064, 3, 20565
2026/05/26 18:46:26.108, 0, 20399
2026/05/26 18:46:26.109, 1, 26859
2026/05/26 18:46:26.109, 2, 20369
2026/05/26 18:46:26.109, 3, 20565
2026/05/26 18:46:28.154, 0, 20399
2026/05/26 18:46:28.154, 1, 26859
2026/05/26 18:46:28.154, 2, 20369
2026/05/26 18:46:28.154, 3, 20565
2026/05/26 18:46:30.200, 0, 20399
2026/05/26 18:46:30.200, 1, 26859
2026/05/26 18:46:30.200, 2, 20369
2026/05/26 18:46:30.200, 3, 20565
2026/05/26 18:46:32.245, 0, 20399
2026/05/26 18:46:32.245, 1, 26859
2026/05/26 18:46:32.246, 2, 20369
2026/05/26 18:46:32.246, 3, 20565
2026/05/26 18:46:34.291, 0, 20399
2026/05/26 18:46:34.291, 1, 26859
2026/05/26 18:46:34.291, 2, 20369
2026/05/26 18:46:34.291, 3, 20565
2026/05/26 18:46:36.337, 0, 20399
2026/05/26 18:46:36.337, 1, 26859
2026/05/26 18:46:36.337, 2, 20369
2026/05/26 18:46:36.337, 3, 20565
2026/05/26 18:46:38.382, 0, 20399
2026/05/26 18:46:38.383, 1, 26859
2026/05/26 18:46:38.383, 2, 20369
2026/05/26 18:46:38.383, 3, 20565
2026/05/26 18:46:40.429, 0, 20399
2026/05/26 18:46:40.429, 1, 26859
2026/05/26 18:46:40.429, 2, 20369
2026/05/26 18:46:40.429, 3, 20565
2026/05/26 18:46:42.476, 0, 20399
2026/05/26 18:46:42.476, 1, 26859
2026/05/26 18:46:42.476, 2, 20369
2026/05/26 18:46:42.476, 3, 20565
2026/05/26 18:46:44.523, 0, 20399
2026/05/26 18:46:44.523, 1, 26859
2026/05/26 18:46:44.523, 2, 20369
2026/05/26 18:46:44.523, 3, 20565
2026/05/26 18:46:46.568, 0, 20399
2026/05/26 18:46:46.568, 1, 26859
2026/05/26 18:46:46.568, 2, 20369
2026/05/26 18:46:46.568, 3, 20565
2026/05/26 18:46:48.613, 0, 20399
2026/05/26 18:46:48.614, 1, 26859
2026/05/26 18:46:48.614, 2, 20369
2026/05/26 18:46:48.614, 3, 20565
2026/05/26 18:46:50.660, 0, 20399
2026/05/26 18:46:50.660, 1, 26859
2026/05/26 18:46:50.660, 2, 20369
2026/05/26 18:46:50.660, 3, 20565
2026/05/26 18:46:52.705, 0, 20399
2026/05/26 18:46:52.706, 1, 26859
2026/05/26 18:46:52.706, 2, 20369
2026/05/26 18:46:52.706, 3, 20565
2026/05/26 18:46:54.751, 0, 20399
2026/05/26 18:46:54.751, 1, 26859
2026/05/26 18:46:54.752, 2, 20369
2026/05/26 18:46:54.752, 3, 20565
2026/05/26 18:46:56.798, 0, 20399
2026/05/26 18:46:56.798, 1, 26859
2026/05/26 18:46:56.798, 2, 20369
2026/05/26 18:46:56.798, 3, 20565
2026/05/26 18:46:58.845, 0, 20399
2026/05/26 18:46:58.845, 1, 26859
2026/05/26 18:46:58.845, 2, 20369
2026/05/26 18:46:58.845, 3, 20565
2026/05/26 18:47:00.890, 0, 20399
2026/05/26 18:47:00.890, 1, 26859
2026/05/26 18:47:00.891, 2, 20369
2026/05/26 18:47:00.891, 3, 20565
2026/05/26 18:47:02.935, 0, 20399
2026/05/26 18:47:02.936, 1, 26859
2026/05/26 18:47:02.936, 2, 20369
2026/05/26 18:47:02.936, 3, 20565
2026/05/26 18:47:04.981, 0, 20399
2026/05/26 18:47:04.981, 1, 26859
2026/05/26 18:47:04.981, 2, 20369
2026/05/26 18:47:04.982, 3, 20565
2026/05/26 18:47:07.027, 0, 20399
2026/05/26 18:47:07.027, 1, 26859
2026/05/26 18:47:07.028, 2, 20369
2026/05/26 18:47:07.028, 3, 20565
2026/05/26 18:47:09.074, 0, 20399
2026/05/26 18:47:09.074, 1, 26859
2026/05/26 18:47:09.074, 2, 20369
2026/05/26 18:47:09.074, 3, 20565
2026/05/26 18:47:11.121, 0, 20399
2026/05/26 18:47:11.121, 1, 26859
2026/05/26 18:47:11.121, 2, 20369
2026/05/26 18:47:11.121, 3, 20565
2026/05/26 18:47:13.166, 0, 20399
2026/05/26 18:47:13.167, 1, 26859
2026/05/26 18:47:13.167, 2, 20369
2026/05/26 18:47:13.167, 3, 20565
2026/05/26 18:47:15.212, 0, 20399
2026/05/26 18:47:15.213, 1, 26859
2026/05/26 18:47:15.213, 2, 20369
2026/05/26 18:47:15.213, 3, 20565
2026/05/26 18:47:17.258, 0, 20399
2026/05/26 18:47:17.258, 1, 26859
2026/05/26 18:47:17.258, 2, 20369
2026/05/26 18:47:17.258, 3, 20565
2026/05/26 18:47:19.303, 0, 20399
2026/05/26 18:47:19.303, 1, 26859
2026/05/26 18:47:19.303, 2, 20369
2026/05/26 18:47:19.303, 3, 20565
2026/05/26 18:47:21.348, 0, 20399
2026/05/26 18:47:21.348, 1, 26859
2026/05/26 18:47:21.348, 2, 20369
2026/05/26 18:47:21.348, 3, 20565
2026/05/26 18:47:23.394, 0, 20399
2026/05/26 18:47:23.394, 1, 26859
2026/05/26 18:47:23.394, 2, 20369
2026/05/26 18:47:23.394, 3, 20565
2026/05/26 18:47:25.440, 0, 20399
2026/05/26 18:47:25.440, 1, 26859
2026/05/26 18:47:25.440, 2, 20369
2026/05/26 18:47:25.440, 3, 20565
2026/05/26 18:47:27.486, 0, 20399
2026/05/26 18:47:27.486, 1, 26859
2026/05/26 18:47:27.486, 2, 20369
2026/05/26 18:47:27.486, 3, 20565
2026/05/26 18:47:29.529, 0, 20399
2026/05/26 18:47:29.529, 1, 26859
2026/05/26 18:47:29.529, 2, 20369
2026/05/26 18:47:29.529, 3, 20565
2026/05/26 18:47:31.574, 0, 20399
2026/05/26 18:47:31.575, 1, 26859
2026/05/26 18:47:31.575, 2, 20369
2026/05/26 18:47:31.575, 3, 20565
2026/05/26 18:47:33.622, 0, 20399
2026/05/26 18:47:33.622, 1, 26859
2026/05/26 18:47:33.622, 2, 20369
2026/05/26 18:47:33.622, 3, 20565
2026/05/26 18:47:35.668, 0, 20399
2026/05/26 18:47:35.669, 1, 26859
2026/05/26 18:47:35.669, 2, 20369
2026/05/26 18:47:35.669, 3, 20565
2026/05/26 18:47:37.715, 0, 20399
2026/05/26 18:47:37.715, 1, 26859
2026/05/26 18:47:37.715, 2, 20369
2026/05/26 18:47:37.715, 3, 20565
2026/05/26 18:47:39.762, 0, 20399
2026/05/26 18:47:39.762, 1, 26859
2026/05/26 18:47:39.762, 2, 20369
2026/05/26 18:47:39.762, 3, 20565
2026/05/26 18:47:41.808, 0, 20399
2026/05/26 18:47:41.808, 1, 26859
2026/05/26 18:47:41.808, 2, 20369
2026/05/26 18:47:41.808, 3, 20565
2026/05/26 18:47:43.854, 0, 20399
2026/05/26 18:47:43.855, 1, 26859
2026/05/26 18:47:43.855, 2, 20369
2026/05/26 18:47:43.855, 3, 20565
2026/05/26 18:47:45.901, 0, 20399
2026/05/26 18:47:45.902, 1, 26859
2026/05/26 18:47:45.902, 2, 20369
2026/05/26 18:47:45.902, 3, 20565
2026/05/26 18:47:47.948, 0, 20399
2026/05/26 18:47:47.948, 1, 26859
2026/05/26 18:47:47.948, 2, 20369
2026/05/26 18:47:47.948, 3, 20565
2026/05/26 18:47:49.994, 0, 20399
2026/05/26 18:47:49.994, 1, 26859
2026/05/26 18:47:49.994, 2, 20369
2026/05/26 18:47:49.994, 3, 20565
2026/05/26 18:47:52.039, 0, 20399
2026/05/26 18:47:52.039, 1, 26859
2026/05/26 18:47:52.040, 2, 20369
2026/05/26 18:47:52.040, 3, 20565
2026/05/26 18:47:54.086, 0, 20399
2026/05/26 18:47:54.086, 1, 26859
2026/05/26 18:47:54.086, 2, 20369
2026/05/26 18:47:54.086, 3, 20565
2026/05/26 18:47:56.132, 0, 20399
2026/05/26 18:47:56.133, 1, 26859
2026/05/26 18:47:56.133, 2, 20369
2026/05/26 18:47:56.133, 3, 20565
2026/05/26 18:47:58.179, 0, 20399
2026/05/26 18:47:58.180, 1, 26859
2026/05/26 18:47:58.180, 2, 20369
2026/05/26 18:47:58.180, 3, 20565
2026/05/26 18:48:00.226, 0, 20399
2026/05/26 18:48:00.226, 1, 26859
2026/05/26 18:48:00.226, 2, 20369
2026/05/26 18:48:00.226, 3, 20565
2026/05/26 18:48:02.272, 0, 20399
2026/05/26 18:48:02.273, 1, 26859
2026/05/26 18:48:02.273, 2, 20369
2026/05/26 18:48:02.273, 3, 20565
2026/05/26 18:48:04.319, 0, 20399
2026/05/26 18:48:04.319, 1, 26859
2026/05/26 18:48:04.319, 2, 20369
2026/05/26 18:48:04.319, 3, 20565
2026/05/26 18:48:06.365, 0, 20399
2026/05/26 18:48:06.366, 1, 26859
2026/05/26 18:48:06.366, 2, 20369
2026/05/26 18:48:06.366, 3, 20565
2026/05/26 18:48:08.412, 0, 20399
2026/05/26 18:48:08.412, 1, 26859
2026/05/26 18:48:08.412, 2, 20369
2026/05/26 18:48:08.412, 3, 20565
2026/05/26 18:48:10.458, 0, 20399
2026/05/26 18:48:10.458, 1, 26859
2026/05/26 18:48:10.458, 2, 20369
2026/05/26 18:48:10.458, 3, 20565
2026/05/26 18:48:12.503, 0, 20399
2026/05/26 18:48:12.503, 1, 26859
2026/05/26 18:48:12.503, 2, 20369
2026/05/26 18:48:12.504, 3, 20565
2026/05/26 18:48:14.549, 0, 20399
2026/05/26 18:48:14.549, 1, 26859
2026/05/26 18:48:14.550, 2, 20369
2026/05/26 18:48:14.550, 3, 20565
2026/05/26 18:48:16.597, 0, 20399
2026/05/26 18:48:16.597, 1, 26859
2026/05/26 18:48:16.597, 2, 20369
2026/05/26 18:48:16.597, 3, 20565
2026/05/26 18:48:18.643, 0, 20399
2026/05/26 18:48:18.644, 1, 26859
2026/05/26 18:48:18.644, 2, 20369
2026/05/26 18:48:18.644, 3, 20565
2026/05/26 18:48:20.690, 0, 20399
2026/05/26 18:48:20.690, 1, 26859
2026/05/26 18:48:20.690, 2, 20369
2026/05/26 18:48:20.690, 3, 20565
2026/05/26 18:48:22.737, 0, 20399
2026/05/26 18:48:22.738, 1, 26859
2026/05/26 18:48:22.738, 2, 20369
2026/05/26 18:48:22.738, 3, 20565
2026/05/26 18:48:24.784, 0, 20399
2026/05/26 18:48:24.784, 1, 26859
2026/05/26 18:48:24.784, 2, 20369
2026/05/26 18:48:24.784, 3, 20565
2026/05/26 18:48:26.830, 0, 20399
2026/05/26 18:48:26.830, 1, 26859
2026/05/26 18:48:26.830, 2, 20369
2026/05/26 18:48:26.830, 3, 20565
2026/05/26 18:48:28.876, 0, 20399
2026/05/26 18:48:28.876, 1, 26859
2026/05/26 18:48:28.876, 2, 20369
2026/05/26 18:48:28.877, 3, 20565
2026/05/26 18:48:30.922, 0, 20399
2026/05/26 18:48:30.922, 1, 26859
2026/05/26 18:48:30.923, 2, 20369
2026/05/26 18:48:30.923, 3, 20565
2026/05/26 18:48:32.970, 0, 20399
2026/05/26 18:48:32.970, 1, 26859
2026/05/26 18:48:32.970, 2, 20369
2026/05/26 18:48:32.970, 3, 20565
2026/05/26 18:48:35.016, 0, 20399
2026/05/26 18:48:35.016, 1, 26859
2026/05/26 18:48:35.016, 2, 20369
2026/05/26 18:48:35.016, 3, 20565
2026/05/26 18:48:37.062, 0, 20399
2026/05/26 18:48:37.062, 1, 26859
2026/05/26 18:48:37.062, 2, 20369
2026/05/26 18:48:37.062, 3, 20565
2026/05/26 18:48:39.108, 0, 20399
2026/05/26 18:48:39.108, 1, 26859
2026/05/26 18:48:39.108, 2, 20369
2026/05/26 18:48:39.108, 3, 20565
2026/05/26 18:48:41.156, 0, 20399
2026/05/26 18:48:41.156, 1, 26859
2026/05/26 18:48:41.156, 2, 20369
2026/05/26 18:48:41.156, 3, 20565
2026/05/26 18:48:43.203, 0, 20399
2026/05/26 18:48:43.203, 1, 26859
2026/05/26 18:48:43.203, 2, 20369
2026/05/26 18:48:43.203, 3, 20565
2026/05/26 18:48:45.249, 0, 20399
2026/05/26 18:48:45.249, 1, 26859
2026/05/26 18:48:45.249, 2, 20369
2026/05/26 18:48:45.249, 3, 20565
2026/05/26 18:48:47.294, 0, 20399
2026/05/26 18:48:47.294, 1, 26859
2026/05/26 18:48:47.294, 2, 20369
2026/05/26 18:48:47.294, 3, 20565
2026/05/26 18:48:49.339, 0, 20399
2026/05/26 18:48:49.339, 1, 26859
2026/05/26 18:48:49.339, 2, 20369
2026/05/26 18:48:49.339, 3, 20565
2026/05/26 18:48:51.386, 0, 20399
2026/05/26 18:48:51.386, 1, 26859
2026/05/26 18:48:51.386, 2, 20369
2026/05/26 18:48:51.386, 3, 20565
2026/05/26 18:48:53.432, 0, 20399
2026/05/26 18:48:53.432, 1, 26859
2026/05/26 18:48:53.432, 2, 20369
2026/05/26 18:48:53.432, 3, 20565
2026/05/26 18:48:55.479, 0, 20399
2026/05/26 18:48:55.479, 1, 26859
2026/05/26 18:48:55.479, 2, 20369
2026/05/26 18:48:55.479, 3, 20565
2026/05/26 18:48:57.525, 0, 20399
2026/05/26 18:48:57.525, 1, 26859
2026/05/26 18:48:57.526, 2, 20369
2026/05/26 18:48:57.526, 3, 20565
2026/05/26 18:48:59.572, 0, 20399
2026/05/26 18:48:59.572, 1, 26859
2026/05/26 18:48:59.572, 2, 20369
2026/05/26 18:48:59.572, 3, 20565
2026/05/26 18:49:01.618, 0, 20399
2026/05/26 18:49:01.618, 1, 26859
2026/05/26 18:49:01.618, 2, 20369
2026/05/26 18:49:01.619, 3, 20565
2026/05/26 18:49:03.664, 0, 20399
2026/05/26 18:49:03.664, 1, 26859
2026/05/26 18:49:03.664, 2, 20369
2026/05/26 18:49:03.664, 3, 20565
2026/05/26 18:49:05.710, 0, 20399
2026/05/26 18:49:05.710, 1, 26859
2026/05/26 18:49:05.710, 2, 20369
2026/05/26 18:49:05.711, 3, 20565
2026/05/26 18:49:07.757, 0, 20399
2026/05/26 18:49:07.757, 1, 26859
2026/05/26 18:49:07.758, 2, 20369
2026/05/26 18:49:07.758, 3, 20565
2026/05/26 18:49:09.802, 0, 20399
2026/05/26 18:49:09.802, 1, 26859
2026/05/26 18:49:09.802, 2, 20369
2026/05/26 18:49:09.802, 3, 20565
2026/05/26 18:49:11.849, 0, 20399
2026/05/26 18:49:11.849, 1, 26859
2026/05/26 18:49:11.849, 2, 20369
2026/05/26 18:49:11.849, 3, 20565
2026/05/26 18:49:13.896, 0, 20399
2026/05/26 18:49:13.896, 1, 26859
2026/05/26 18:49:13.896, 2, 20369
2026/05/26 18:49:13.896, 3, 20565
2026/05/26 18:49:15.943, 0, 20399
2026/05/26 18:49:15.943, 1, 26859
2026/05/26 18:49:15.943, 2, 20369
2026/05/26 18:49:15.943, 3, 20565
2026/05/26 18:49:17.989, 0, 20399
2026/05/26 18:49:17.989, 1, 26859
2026/05/26 18:49:17.989, 2, 20369
2026/05/26 18:49:17.989, 3, 20565
2026/05/26 18:49:20.035, 0, 20399
2026/05/26 18:49:20.035, 1, 26859
2026/05/26 18:49:20.035, 2, 20369
2026/05/26 18:49:20.035, 3, 20565
2026/05/26 18:49:22.081, 0, 20399
2026/05/26 18:49:22.081, 1, 26859
2026/05/26 18:49:22.081, 2, 20369
2026/05/26 18:49:22.081, 3, 20565
2026/05/26 18:49:24.127, 0, 20399
2026/05/26 18:49:24.127, 1, 26859
2026/05/26 18:49:24.127, 2, 20369
2026/05/26 18:49:24.127, 3, 20565
2026/05/26 18:49:26.173, 0, 20399
2026/05/26 18:49:26.173, 1, 26859
2026/05/26 18:49:26.173, 2, 20369
2026/05/26 18:49:26.173, 3, 20565
2026/05/26 18:49:28.219, 0, 20399
2026/05/26 18:49:28.220, 1, 26859
2026/05/26 18:49:28.220, 2, 20369
2026/05/26 18:49:28.220, 3, 20565
2026/05/26 18:49:30.266, 0, 20399
2026/05/26 18:49:30.266, 1, 26859
2026/05/26 18:49:30.266, 2, 20369
2026/05/26 18:49:30.266, 3, 20565
2026/05/26 18:49:32.312, 0, 20399
2026/05/26 18:49:32.312, 1, 26859
2026/05/26 18:49:32.313, 2, 20369
2026/05/26 18:49:32.313, 3, 20565
2026/05/26 18:49:34.358, 0, 20399
2026/05/26 18:49:34.359, 1, 26859
2026/05/26 18:49:34.359, 2, 20369
2026/05/26 18:49:34.359, 3, 20565
2026/05/26 18:49:36.405, 0, 20399
2026/05/26 18:49:36.405, 1, 26859
2026/05/26 18:49:36.405, 2, 20369
2026/05/26 18:49:36.405, 3, 20565
2026/05/26 18:49:38.452, 0, 20399
2026/05/26 18:49:38.452, 1, 26859
2026/05/26 18:49:38.452, 2, 20369
2026/05/26 18:49:38.452, 3, 20565
2026/05/26 18:49:40.498, 0, 20399
2026/05/26 18:49:40.498, 1, 26859
2026/05/26 18:49:40.498, 2, 20369
2026/05/26 18:49:40.499, 3, 20565
2026/05/26 18:49:42.545, 0, 20399
2026/05/26 18:49:42.545, 1, 26859
2026/05/26 18:49:42.545, 2, 20369
2026/05/26 18:49:42.546, 3, 20565
2026/05/26 18:49:44.592, 0, 20399
2026/05/26 18:49:44.592, 1, 26859
